"File","Module","ExistingTags","SuggestedTag","Confidence","Reasoning","TestContainers","Mockito","Spring","TestMethods","FileSizeKB"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\PositionServiceTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","8","12.9"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\RegulatoryReportingServiceTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","6","9.7"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\TradeAuditServiceTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","5","9"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\fundscustody\TradeServiceTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","6","10.5"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\integration\DatabaseSetupServiceIntegrationTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","1","10.8"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\ConsumerGroupLoadBalancingDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","30.6"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\DistributedSystemResilienceDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","21.7"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\EnhancedErrorHandlingDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","19.9"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\EnterpriseIntegrationDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","30.6"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\EventSourcingCQRSDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","47.8"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\MicroservicesCommunicationDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","20.9"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\NativeQueueFeatureTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","14.1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\ServerSideFilteringTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","20"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\SimpleNativeQueueTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","11.6"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\SystemPropertiesConfigurationDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","25.6"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\AdvancedProducerConsumerGroupTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","29.4"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\ConsumerGroupResilienceTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","20.9"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\DeadConsumerDetectionDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","20.4"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\HighFrequencyProducerConsumerTest.java","peegeeq-examples","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","3","22.9"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\LateJoiningConsumerDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","20.3"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\MultiConfigurationIntegrationTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","17.7"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\OutboxServerSideFilteringTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","13.3"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\TransactionalOutboxAnalysisTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","16"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\ZeroSubscriptionProtectionDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","17"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ConfigurationValidationTest.java","peegeeq-examples","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","13.1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\NativeVsOutboxComparisonTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","18.4"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\PeeGeeQExampleTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","2","19.3"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\PeeGeeQSelfContainedDemoTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","1","5.5"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\RestApiExampleTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","17.6"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ServiceDiscoveryExampleTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","17.1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ShutdownTest.java","peegeeq-examples","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","7.5"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\OrderControllerTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","7","16.1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\OrderServiceTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","7","12.6"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxConsumerGroupSpringBootTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","0","13.4"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxDeadLetterQueueSpringBootTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","0","12.8"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxErrorHandlingSpringBootTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","0","11.4"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxMessageOrderingSpringBootTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","3","14.5"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxMetricsSpringBootTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","0","11.3"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxPerformanceSpringBootTest.java","peegeeq-examples-spring","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","True","3","17"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\outbox\OutboxRetrySpringBootTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","0","11.1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\PeeGeeQConfigTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","8","9.1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\SpringBootOutboxApplicationTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","2","5.3"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot\TransactionalConsistencyTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","6","16.7"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\OrderControllerTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","7","12.5"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\OrderServiceTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","8","13.3"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\outbox\OutboxConsumerGroupReactiveTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","0","13.2"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\PeeGeeQReactiveConfigTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","6","10.3"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2\SpringBootReactiveOutboxApplicationTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","4","9.1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springboot2bitemporal\SpringBoot2BitemporalApplicationTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","1","5.7"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootbitemporal\SpringBootBitemporalApplicationTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","4","12.4"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootbitemporaltx\MultiEventStoreTransactionTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","2","21.5"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootbitemporaltx\OrderProcessingServiceTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","2","22.6"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootconsumer\OrderConsumerServiceTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","6","11.4"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootdlq\PaymentProcessorServiceTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","6","9.4"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootfinancialfabric\FinancialFabricServicesTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","1","11.3"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootfinancialfabric\SpringBootFinancialFabricApplicationTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","4","8.1"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootintegrated\SpringBootIntegratedApplicationTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","4","12.2"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootpriority\SpringBootPriorityApplicationTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","7","16"
"peegeeq-examples-spring\src\test\java\dev\mars\peegeeq\examples\springbootretry\TransactionProcessorServiceTest.java","peegeeq-examples-spring","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","True","6","9.9"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\bitemporal\BiTemporalQuerySmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","6.2"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\bitemporal\EventVisualizationIntegrationTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","8.9"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\nativequeue\NativeConcurrencySmokeTest.java","peegeeq-integration-tests","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","0","11.5"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\outbox\OutboxSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","9.1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\outbox\TransactionalIntegrityTest.java","peegeeq-integration-tests","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","0","6.3"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\resilience\ResilienceSmokeTest.java","peegeeq-integration-tests","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","0","10.5"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\resilience\SetupFailureRecoverySmokeTest.java","peegeeq-integration-tests","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","2","5.1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\BiTemporalEventStoreSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","8.7"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\ConsumerGroupSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","13.9"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\DeadLetterQueueSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","11.2"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventStoreAdvancedAttributesSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","19.7"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventStoreManagementSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","14.6"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventVisualizationApiTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","8.8"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\HealthCheckSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","6.6"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\HealthMetricsSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","6"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\NativeQueueSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","7.2"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\QueueManagementSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","10.5"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\SubscriptionLifecycleSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","12.9"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\SystemOverviewSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","9"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\WebhookSubscriptionSmokeTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","6.5"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\tracing\TraceIdSpanIdDemoTest.java","peegeeq-integration-tests","smoke","ALREADY_TAGGED","N/A","Already has tags: smoke","False","False","False","0","17.5"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\tracing\TracePropagationTest.java","peegeeq-integration-tests","tracing-verification","ALREADY_TAGGED","N/A","Already has tags: tracing-verification","False","False","False","2","11.2"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\CustomSchemaIntegrationTest.java","peegeeq-migrations","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","14.3"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\MigrationConventionsTest.java","peegeeq-migrations","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","11","9.9"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\MigrationIntegrationTest.java","peegeeq-migrations","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","17","22"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\SchemaContractTest.java","peegeeq-migrations","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","14.6"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\SchemaValidationTest.java","peegeeq-migrations","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","12","16"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerConfigTest.java","peegeeq-native","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","5","3.1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerConfigValidationTest.java","peegeeq-native","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","15","11.9"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerGroupTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","13.5"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerGroupV110Test.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","25.3"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeBackwardCompatibilityTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","16.9"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeFailureTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","16.7"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeGracefulDegradationTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","15.2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeIntegrationTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","10.6"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeMetricsTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","14.4"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePerformanceStandardizedTest.java","peegeeq-native","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","0","21.5"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePerformanceTest.java","peegeeq-native","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","2","14.8"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePropertyIntegrationTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","15.7"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeResourceManagementTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","16.4"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeTypeSafetyTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","15.9"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\EmptyReadStreamTest.java","peegeeq-native","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","7","5.8"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\ConsumerGroupExampleTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","1","15.2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\MessagePriorityExampleTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","25.8"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\NativeVsOutboxComparisonExampleTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","24.6"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\PeeGeeQExampleTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","24.7"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\PerformanceComparisonExampleTest.java","peegeeq-native","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","6","22.2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\HelloWorldTest.java","peegeeq-native","core; smoke","ALREADY_TAGGED","N/A","Already has tags: core, smoke","False","False","False","2","1.2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\HybridModeEdgeCaseTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","15.7"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\JsonbConversionValidationTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","15.2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ListenNotifyOnlyEdgeCaseTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","13.7"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MemoryAndResourceLeakTest.java","peegeeq-native","slow","ALREADY_TAGGED","N/A","Already has tags: slow","True","False","False","4","29.5"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MultiConsumerModeTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","23.6"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MultiTenantSchemaIsolationTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","12.5"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\NativeQueueIntegrationTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","12","27.2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PeeGeeQConfigurationConsumerModeTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","20.4"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeMessageTest.java","peegeeq-native","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","6","4.3"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueShutdownTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","2","7.7"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","7.1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNotificationStreamTest.java","peegeeq-native","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","10","9.2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PollingOnlyEdgeCaseTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","15.3"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PostgreSQLErrorHandlingTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","28.8"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\QueueFactoryConsumerModeTest.java","peegeeq-native","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","17"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\VertxPoolAdapterFailFastTest.java","peegeeq-native","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","2","2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\ConsumerGroupsApiTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","4.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\DatabaseSetupApiTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","8","4.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\DeadLetterQueueApiTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","4.3"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\EventStoreApiTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","9","6.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\HealthApiTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","3.3"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\ManagementApiTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","13","7.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\QueueManagementApiTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","3.2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\QueueMessagesApiTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","3.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\StreamingApiTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","2","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\SubscriptionsApiTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","4.1"
