"File","Tags","TagCount"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\MessagePriorityExampleTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\NativeVsOutboxComparisonExampleTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\PeeGeeQExampleTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\PerformanceComparisonExampleTest.java","performance","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\HelloWorldTest.java","core; smoke","2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\HybridModeEdgeCaseTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\JsonbConversionValidationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ListenNotifyOnlyEdgeCaseTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MemoryAndResourceLeakTest.java","slow","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MultiConsumerModeTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MultiTenantSchemaIsolationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\NativeQueueIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PeeGeeQConfigurationConsumerModeTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeMessageTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueShutdownTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNotificationStreamTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PollingOnlyEdgeCaseTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PostgreSQLErrorHandlingTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\QueueFactoryConsumerModeTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\VertxPoolAdapterFailFastTest.java","core","1"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\ConsumerGroupsApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\DatabaseSetupApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\DeadLetterQueueApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\EventStoreApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\HealthApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\ManagementApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\QueueManagementApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\QueueMessagesApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\StreamingApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\SubscriptionsApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AckResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AddEventStoreRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AddQueueRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AppendCorrectionRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BasicHealthResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BatchMessageResultTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BatchSentResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BindingInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BindingListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupDetailsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupSummaryTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\CorrectionAppendedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\CreateConsumerGroupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DatabaseSetupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterCleanupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterCleanupResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterMessageResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterMessageTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterReprocessedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterStatsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeleteEventStoreByName200ResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ErrorResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventAsOfResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventQueryResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventRecordTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreAddedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreConfigTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoredResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreStatsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventVersionsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\HeartbeatResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\JoinConsumerGroupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\JoinConsumerGroupResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\LeaveConsumerGroupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\LeaveConsumerGroupResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateConsumerGroupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateEventStoreRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateQueueRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementHealthResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementMessageInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementMessagesResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueUpdatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementUpdateQueueRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessageResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessageSentResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessagesResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\PauseSubscriptionRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueAddedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueConfigTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueDetailsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueuePurgedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueStatsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueStatsTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SendBatchRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SendMessageRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDestroyedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDetailsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupHealthResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupStatusResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupSummaryTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\StoreEventRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionCancelledResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionDetailsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionPausedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionResumedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionStatsTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionSummaryTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseConnectionsTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseMemoryTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseThroughputTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemOverviewResponseTest.java","","0"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\AsyncRetryBranchCoverageTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\AsyncRetryMechanismTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\CircuitBreakerRecoveryTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\deadletter\DeadLetterQueueManagerCoreTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\deadletter\DeadLetterQueueManagerCoverageTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\deadletter\LoggingDeadLetterQueueCoreTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\deadletter\LoggingDeadLetterQueueCoverageTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\DistributedTracingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\AutomaticTransactionManagementExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\BasicReactiveOperationsExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\BatchOperationsWithPropagationExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\ConsumerGroupExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\EnhancedErrorHandlingExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\ErrorHandlingRollbackExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\IntegrationPatternsExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\JdbcIntegrationHybridExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\MessagePriorityExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\RetryAndFailureHandlingExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\SystemPropertiesConfigurationExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\TransactionParticipationAdvancedExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\FilterErrorHandlingIntegrationTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\FilterErrorHandlingTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\FilterErrorPerformanceTest.java","performance","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\JsonbConversionValidationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\MessageReliabilityTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\MultiTenantSchemaIsolationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxBasicTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxCompletableFutureExceptionTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConfigurationIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerConfigTest.java","","0"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCoreTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCrashRecoveryTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerEdgeCasesCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerErrorHandlingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerErrorPathsCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerFailureHandlingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupV110EdgeCasesTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupV110Test.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerNullHandlerTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerSurgicalCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxDeadLetterQueueTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxDirectExceptionHandlingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxEdgeCasesTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxErrorHandlingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxExceptionHandlingDemonstrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryRegistrarTest.java","","0"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryUnitTest.java","","0"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxIdempotencyKeyTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxMessageCoverageTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxMetricsTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxParallelProcessingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxPerformanceTest.java","performance","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerAdditionalCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerCoreTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerTransactionTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueBrowserIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueUnitTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxResourceLeakDetectionTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryConcurrencyTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryLogicTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryResilienceTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PerformanceBenchmarkTest.java","performance","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PgNotificationStreamCoreTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PgNotificationStreamCoverageTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\ReactiveOutboxProducerTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\resilience\AsyncFilterRetryManagerTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\resilience\FilterRetryManagerTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\RetryDebugTest.java","flaky","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\StuckMessageRecoveryIntegrationTest.java","flaky","1"
"peegeeq-performance-test-harness\src\test\java\dev\mars\peegeeq\performance\config\ConfigBuilderTest.java","core","1"
"peegeeq-performance-test-harness\src\test\java\dev\mars\peegeeq\performance\PerformanceTestHarnessIntegrationTest.java","performance","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\config\ClientConfigTest.java","core","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\exception\ExceptionTest.java","core","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\PeeGeeQRestClientTest.java","core","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\RestClientIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\BasicUnitTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\CallPropagationIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\ConfigRetrieverIntegrationTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\CorsConfigQuickTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\RestServerConfigTest.java","","0"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\CrossLayerPropagationIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\DatabaseInfrastructureDiagnosticTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\EndToEndValidationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\ModernVertxCompositionExampleTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\RestApiExampleTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\RestApiStreamingExampleTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\ServiceDiscoveryExampleTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\BatchMessageProcessingIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConfigParserTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConsumerGroupHandlerTest.java","core","1"
