"File","Tags","TagCount"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\nativequeue\SystemPropertiesConfigurationDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\AdvancedProducerConsumerGroupTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\ConsumerGroupResilienceTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\DeadConsumerDetectionDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\EventSourcingCQRSDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\HighFrequencyProducerConsumerTest.java","performance","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\LateJoiningConsumerDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\MultiConfigurationIntegrationTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\OutboxServerSideFilteringTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\PartitionedOrderingDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\TransactionalOutboxAnalysisTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\outbox\ZeroSubscriptionProtectionDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ConfigurationGuideExamplesTest.java","core","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ConfigurationValidationTest.java","core","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\NativeVsOutboxComparisonTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\PeeGeeQExampleTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\PeeGeeQSelfContainedDemoTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\RestApiExampleTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ServiceDiscoveryExampleTest.java","integration","1"
"peegeeq-examples\src\test\java\dev\mars\peegeeq\examples\patterns\ShutdownTest.java","blocking-exempt; integration","2"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\bitemporal\BiTemporalQuerySmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\bitemporal\EventVisualizationIntegrationTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\bitemporal\MultiSetupBitemporalNotificationIsolationTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\consumergroup\ConsumerGroupMessageAckTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\deadletter\DeadLetterQueueIntegrationTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\lifecycle\SetupLifecycleTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\nativequeue\MultiSetupNativeListenIsolationTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\nativequeue\NativeConcurrencySmokeTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\outbox\MultiTenantIsolationTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\outbox\OutboxSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\outbox\TransactionalIntegrityTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\PeeGeeQCriticalPathSmokeTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\resilience\ResilienceSmokeTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\resilience\SetupFailureRecoverySmokeTest.java","integration","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\BiTemporalEventStoreSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\ConsumerGroupSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\DeadLetterQueueSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventStoreAdvancedAttributesSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventStoreManagementSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\EventVisualizationApiTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\HealthCheckSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\HealthMetricsSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\NativeQueueSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\QueueManagementSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\SubscriptionLifecycleSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\SystemOverviewSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\smoke\WebhookSubscriptionSmokeTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\tracing\ObservabilitySystemIntegrationTest.java","","0"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\tracing\TraceIdSpanIdDemoTest.java","smoke","1"
"peegeeq-integration-tests\src\test\java\dev\mars\peegeeq\integration\tracing\TracePropagationTest.java","tracing-verification","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\CustomSchemaIntegrationTest.java","integration","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\MigrationConventionsTest.java","integration","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\MigrationIntegrationTest.java","integration","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\SchemaContractTest.java","integration","1"
"peegeeq-migrations\src\test\java\dev\mars\peegeeq\migrations\SchemaValidationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerConfigTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerConfigValidationTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerGroupFaultIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerGroupSubscriptionIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerGroupSubscriptionTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerGroupTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeBackwardCompatibilityTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeFailureTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeGracefulDegradationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeMetricsTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePerformanceStandardizedTest.java","performance","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePerformanceTest.java","performance","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModePropertyIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeResourceManagementTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ConsumerModeTypeSafetyTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\EmptyReadStreamTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\ConsumerGroupExampleTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\MessagePriorityExampleTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\NativeVsOutboxComparisonExampleTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\PeeGeeQExampleTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\examples\PerformanceComparisonExampleTest.java","performance","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\HelloWorldTest.java","core; smoke","2"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\HybridModeEdgeCaseTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\JsonbConversionValidationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\ListenNotifyOnlyEdgeCaseTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MemoryAndResourceLeakTest.java","slow","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MultiConsumerModeTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\MultiTenantSchemaIsolationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\NativeQueueChannelsTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\NativeQueueIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PartitionedConsumerEngineLifecycleTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PartitionedConsumerSafetyIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PartitionedNativeConsumerIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PeeGeeQConfigurationConsumerModeTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeConsumerGroupLifecycleTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeConsumerGroupSafetyTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeMessageTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueBrowserTailIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueContainersTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueContainersWithPojoTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueFactoryContractTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueFactoryIntegrationTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueShutdownTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNativeQueueTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PgNotificationStreamTest.java","core","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PollingOnlyEdgeCaseTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\PostgreSQLErrorHandlingTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\QueueFactoryConsumerModeTest.java","integration","1"
"peegeeq-native\src\test\java\dev\mars\peegeeq\pgqueue\VertxPoolAdapterFailFastTest.java","core","1"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\ConsumerGroupsApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\DatabaseSetupApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\DeadLetterQueueApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\EventStoreApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\HealthApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\ManagementApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\QueueManagementApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\QueueMessagesApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\StreamingApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\api\SubscriptionsApiTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AckResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AddEventStoreRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AddQueueRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AppendCorrectionRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BasicHealthResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BatchMessageResultTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BatchSentResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BindingInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BindingListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupDetailsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupSummaryTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\CorrectionAppendedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\CreateConsumerGroupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DatabaseSetupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterCleanupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterCleanupResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterMessageResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterMessageTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterReprocessedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterStatsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeleteEventStoreByName200ResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ErrorResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventAsOfResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventQueryResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventRecordTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreAddedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreConfigTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoredResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreStatsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventVersionsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\HeartbeatResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\JoinConsumerGroupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\JoinConsumerGroupResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\LeaveConsumerGroupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\LeaveConsumerGroupResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateConsumerGroupRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateEventStoreRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateQueueRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementHealthResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementMessageInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementMessagesResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueInfoTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueUpdatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementUpdateQueueRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessageResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessageSentResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessagesResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\PauseSubscriptionRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueAddedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueConfigTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueDetailsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueuePurgedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueStatsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueStatsTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SendBatchRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SendMessageRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupCreatedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDeletedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDestroyedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDetailsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupHealthResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupStatusResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupSummaryTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\StoreEventRequestTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionCancelledResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionDetailsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionListResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionPausedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionResumedResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionStatsTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionSummaryTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseConnectionsTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseMemoryTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseThroughputTest.java","","0"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemOverviewResponseTest.java","","0"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\CircuitBreakerRecoveryTest.java","blocking-exempt; core","2"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\DistributedTracingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\DlqMultiTenantSchemaIsolationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\AutomaticTransactionManagementExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\BasicReactiveOperationsExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\BatchOperationsWithPropagationExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\ConsumerGroupExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\EnhancedErrorHandlingExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\ErrorHandlingRollbackExampleTest.java","integration","1"
